57,1.4464,0.53718,-0.37134,0.89896,0.4278,-0.64144,0.77446,1.0418,1.0331,-0.88296,-0.71253
57,1.1145,0.77883,-0.33967,0.71021,0.62639,-0.13097,0.38811,1.13,1.24,-1.0315,-0.67655
57,1.1841,0.51486,-0.19261,0.83991,0.40309,-0.55965,0.47824,0.98765,0.77204,-0.94935,-0.87368
57,1.1012,0.43399,-0.16425,0.77716,0.58554,-0.33472,0.83658,1.0323,0.77204,-0.49682,-0.90257
57,0.68714,-0.44261,-0.084458,0.89896,0.0096582,-0.52015,0.83658,1.1143,1.24,-0.65239,-0.42777
57,1.0324,0.35071,-0.40204,1.0577,0.37775,-0.27475,0.70822,1.3121,1.24,-0.94935,-0.90929
57,0.53535,0.99489,-0.41704,0.71021,0.66564,-0.36341,0.17907,1.2651,1.0331,-0.49682,-0.66141
57,1.1404,0.81094,-0.85111,0.95471,0.52096,-0.64855,0.95033,1.2299,1.24,-0.83612,-0.49867
57,1.2996,0.39659,0.30397,0.38589,0.35175,0.0092456,0.38811,1.0787,1.0331,-0.52993,-0.83516
57,0.87879,0.71297,-0.48885,0.89896,0.82536,-0.71039,0.28904,1.1108,0.77204,-0.49682,-0.83235
57,1.2493,0.59028,-0.40957,0.83991,0.35175,-0.57503,0.63728,0.75,0.77204,-0.70842,-1.001
57,0.75519,0.57665,-0.084458,0.47735,-0.45366,-0.59766,0.89507,1.0266,1.0331,-0.90559,-0.80547
57,0.96621,1.0727,-0.2558,0.38589,0.49847,-0.11901,0.28904,1.038,0.77204,-0.88296,-1.1484
57,1.305,0.64771,-0.9388,0.47735,0.72176,-0.4535,0.89507,1.4989,0.77204,-1.0315,-1.2978
57,1.0536,0.23646,-0.68913,1.1054,-0.242,-0.58263,0.70822,0.8158,1.0331,-1.0116,-0.47482
57,1.3318,0.4749,-0.79658,1.0577,0.54295,-0.21095,0.70822,1.1655,0.77204,-1.1075,-0.50983
57,1.0395,1.0391,-0.66036,0.63845,0.54295,-0.47901,0.77446,1.2376,1.0331,-0.65239,0.18421
57,0.96621,0.85016,-0.14489,0.63845,0.87339,-0.58263,0.95033,1.2793,0.41773,-0.88296,-0.42233
57,0.86204,0.62775,-0.55585,1.0577,0.6847,-0.34437,0.38811,1.1487,0.41773,-1.0315,-0.06947
57,0.93529,1.0446,0.0022612,0.63845,0.49847,-0.61246,0.47824,1.2955,1.0331,-1.1075,-0.59028
57,0.54699,0.71133,-0.58774,0.38589,0.62639,-0.6902,0.89507,1.0511,1.0331,-0.94935,-0.76331
57,0.61412,0.51552,-0.2558,0.77716,0.21054,-0.49567,0.63728,1.1844,0.77204,-0.59303,-0.53015
57,0.93529,0.78442,-0.79658,1.0075,0.35175,-0.33472,1.0524,1.0949,1.4113,-0.78698,-0.63728
57,1.0946,0.64713,-0.64862,0.83991,0.24043,-0.26439,0.56092,1.0276,0.77204,-1.0511,-1.0158
57,1.3371,1.0844,-0.43182,0.47735,0.54295,-0.31512,0.38811,1.2911,1.0331,-0.88296,-0.55697
57,1.0605,0.73824,-0.66618,0.83991,0.37775,-0.96233,0.77446,1.0787,1.24,-0.6808,-0.9237
57,1.0674,0.45958,-0.43182,0.89896,0.62639,0.065538,0.70822,1.2062,1.0331,-0.97054,-0.51038
57,0.98878,0.6848,-0.29861,1.0075,-0.29086,-0.5039,-0.085546,0.94089,0.77204,-1.1434,-0.65038
57,1.0466,0.449,-0.49576,0.89896,-0.242,-0.21095,0.47824,1.2134,1.0331,-0.3522,-0.70251
57,1.2493,0.56155,-0.52959,0.63845,0.7749,-0.4535,0.83658,0.92305,1.0331,-0.94935,-0.57999
57,0.845,0.70036,-0.84141,0.71021,0.32506,-0.70371,0.77446,0.91453,1.0331,-0.99128,-0.61306
57,0.71687,0.73665,-0.75498,0.83991,0.7575,-0.094641,0.63728,1.3928,1.0331,-0.92771,-1.0635
57,0.96621,0.85442,-0.81676,0.63845,0.11514,-0.79958,0.56092,1.1274,1.0331,-1.1949,-0.66569
57,0.83638,0.86383,-0.88897,0.95471,0.14796,-0.36341,0.63728,0.98168,1.4113,-1.1075,0.21466
57,0.91947,0.81783,-0.66036,0.63845,0.7749,0.93082,0.89507,1.3193,1.0331,-0.83612,-0.55113
57,1.0743,0.70806,-0.58774,0.28521,0.60618,-0.40042,0.28904,0.80513,1.0331,-0.94935,-0.084014
57,0.52358,1.0559,-0.43182,0.89896,0.21054,-0.67651,1.0524,1.3049,1.0331,-0.85982,-1.142
57,1.363,0.64363,-0.70601,0.83991,0.7034,-0.69698,1.0998,1.0408,1.24,-0.62315,-0.75727
57,1.1404,1.0833,-0.33159,0.71021,0.14796,-0.80566,0.63728,1.1885,1.0331,-0.76147,-0.56225
57,0.86204,0.97078,-0.52959,0.47735,0.40309,-0.27475,0.70822,1.0539,0.41773,-0.88296,-0.54472
57,1.3158,0.85063,-0.88897,0.89896,0.24043,-0.8296,1.0027,1.2197,0.77204,-0.97054,-0.59996
57,1.0811,0.8193,-0.56873,1.0075,0.7034,-0.61246,0.63728,1.3186,1.0331,-1.0315,-0.57844
57,0.77381,0.77781,-0.50943,0.63845,0.62639,-0.19991,0.17907,1.1411,0.77204,-1.089,-0.87407
57,0.86204,0.83726,-1.0235,1.0075,0.80882,-0.76233,0.95033,0.96353,1.0331,-1.0116,-0.96042
57,0.69715,0.6366,-0.63074,1.0075,0.37775,-0.43612,0.95033,1.0285,1.0331,-0.52993,-0.97133
57,1.1841,0.4742,-0.6427,1.1054,0.7749,-0.35394,0.83658,0.96961,0.77204,-0.88296,-0.027225
57,1.3475,0.99407,-0.87022,0.63845,0.49847,-0.53614,0.77446,1.1672,1.0331,-1.0116,-0.59844
57,1.2886,1.0776,-0.776,0.83991,0.90418,-0.31512,0.28904,1.3467,0.77204,-1.2279,-0.43377
57,1.1012,0.92646,-0.7226,0.89896,0.792,-0.64144,0.63728,1.3941,1.0331,-0.62315,-0.14816
57,1.1467,0.67636,-0.46074,0.77716,0.7575,-0.0043459,0.47824,1.1108,1.0331,-1.0315,-1.0161
57,0.99619,0.69206,-0.68345,0.83991,0.45192,-0.76863,0.83658,1.1325,1.24,-1.1075,-0.084863
57,1.0811,0.80847,-0.70601,1.0075,0.60618,0.42796,0.83658,1.5282,1.4113,-1.089,-0.69285
57,1.3265,0.60009,0.0022612,0.71021,0.40309,-0.40947,0.95033,1.1588,0.77204,-0.97054,-0.76116
57,0.99619,0.62299,-0.66618,0.71021,0.52096,-0.4535,0.055488,1.286,1.24,-0.94935,-0.97899
57,0.69715,1.1663,-0.66618,0.83991,0.60618,-0.0043459,1.0027,1.226,1.24,-0.92771,-0.85539
57,1.1404,0.78087,-0.39445,0.63845,0.35175,-0.17745,1.0027,1.3815,1.0331,-1.2115,-0.91633
57,1.4177,0.99325,-0.63074,1.151,0.93405,-0.71039,0.89507,1.2038,0.41773,-0.99128,-0.99003
57,1.121,1.0152,-0.81175,0.83991,0.29764,-0.71039,0.70822,0.95228,1.0331,-0.6808,-0.90444
57,1.1718,0.96233,-1.0672,0.89896,0.66564,-0.52015,1.0524,0.9926,1.0331,-0.97054,-0.88785
57,1.305,0.94391,-0.90738,0.47735,0.64621,-0.47901,0.38811,1.4723,0.77204,-1.0702,-1.1111
57,1.3475,0.6848,-0.60022,0.83991,0.40309,-0.84719,0.56092,1.4469,1.0331,-0.94935,-1.1059
57,0.99619,0.8411,-0.52291,0.71021,0.32506,-0.35394,1.0027,1.0323,1.0331,-0.81185,0.13333
57,0.74574,0.6915,-0.58774,0.38589,0.40309,-0.96233,0.95033,1.0632,1.0331,-1.0116,-0.29324
57,1.272,1.11,-0.56873,1.1054,0.35175,-0.76233,0.95033,1.1672,1.0331,-0.3522,-1.0205
57,0.9034,0.85867,-0.92545,1.0075,0.72176,-0.61979,0.95033,1.2244,1.24,-1.2279,-1.1363
57,0.81004,0.96909,-0.76554,0.71021,0.792,-0.65561,0.83658,0.90379,1.0331,-1.0315,-0.69147
57,0.66682,1.1474,-0.020134,0.83991,0.792,-0.71703,0.83658,0.97566,1.0331,-1.2279,-0.50983
57,1.2776,1.2076,-0.44639,1.0075,0.7575,-0.48738,0.95033,1.1334,1.0331,-1.0315,-1.1434
57,0.83638,0.45465,-0.56231,1.0577,0.56447,-0.61246,0.63728,1.4953,0.77204,-0.88296,-0.71795
57,1.0109,0.6741,-0.61254,1.1054,0.52096,-0.76233,0.77446,1.1546,1.0331,-0.78698,-0.76374
57,1.1531,1.0605,0.48841,0.63845,0.72176,-0.52015,0.95033,1.1942,0.77204,-0.92771,-0.91003
57,1.3475,0.62597,-0.7443,0.63845,0.29764,-0.41843,0.70822,0.93043,1.0331,-1.0702,-0.77997
57,1.272,0.78341,-0.88431,1.0075,0.60618,-0.48738,0.56092,1.3013,1.0331,-0.46258,-0.98418
57,1.6268,1.0481,-0.85111,0.63845,0.80882,-0.27475,0.63728,1.2291,1.0331,-1.0511,-0.13533
57,1.0395,0.91807,-1.0396,0.89896,0.47546,-0.55965,0.95033,0.92727,1.0331,-0.81185,-0.87983
57,1.1656,0.64655,-0.76554,0.95471,0.8889,-0.43612,0.77446,1.1861,1.0331,-1.0511,-0.82428
57,1.1531,0.7097,-0.66618,0.83991,0.91922,-0.78113,0.63728,1.4815,1.0331,-1.2439,-0.91744
57,1.1339,1.0272,-0.54935,0.71021,0.792,-0.36341,0.77446,1.3186,1.0331,-1.0116,-1.0415
57,1.3832,0.83437,-0.92992,1.0075,0.4278,-1.176,0.63728,1.0931,0.41773,-0.97054,-0.87059
57,1.0109,0.766,-0.45359,0.95471,0.7034,-0.72363,0.83658,1.1334,0.41773,-1.1434,-0.95333
57,1.0253,0.82272,-0.46074,0.89896,0.26944,-0.52015,0.77446,1.2228,0.77204,-1.2115,-0.81656
57,1.1404,0.86055,-0.83162,1.315,0.87339,-0.76233,0.63728,1.1419,0.77204,-0.76147,-0.82509
57,1.4743,0.99899,-0.55585,0.89896,0.66564,-0.85874,1.0027,1.123,1.0331,-1.0702,-0.46269
57,1.3158,0.78797,-0.7226,0.77716,0.6847,-0.79958,1.1451,1.2252,1.24,-1.1608,-1.2542
57,1.2607,0.72542,-0.76028,0.89896,0.56447,-1.0656,0.89507,1.3584,1.0331,-1.0511,-0.91226
57,1.1339,0.69039,-0.41704,0.63845,0.85763,-0.6902,1.0998,0.92622,0.77204,-1.3207,-0.76761
57,1.0811,0.56345,-1.0316,0.71021,0.49847,-0.54404,0.77446,1.094,1.0331,-1.0116,-0.85027
57,1.0605,0.98995,-0.6427,0.47735,0.792,-0.62705,1.0027,1.1055,1.24,-1.0702,-0.95972
57,0.70706,0.68536,-0.24701,1.315,0.6847,-0.08223,0.83658,0.79434,1.0331,-1.1949,-0.98453
57,1.1145,0.97707,-0.90281,1.0075,0.792,-0.70371,0.95033,1.2054,1.0331,-0.83612,-1.0852
57,0.92741,0.41363,-0.87964,0.77716,0.93405,-0.82367,1.1451,0.93985,1.0331,-1.2115,-1.1163
57,0.51166,1.0829,-0.65451,0.77716,0.66564,-0.13097,1.1884,1.136,1.4113,-0.70842,-0.85579
57,1.0674,0.98291,-0.76554,1.1946,0.7034,-0.9414,0.95033,1.1958,1.24,-1.2598,-0.98349
57,0.97379,1.0184,-1.0788,0.83991,0.7575,-0.8177,0.89507,1.3405,1.24,-0.83612,-0.87945
57,1.2202,0.94994,-0.68345,0.89896,0.47546,-0.9254,0.63728,1.1696,1.0331,-1.2753,-1.0158
57,1.2435,1.0108,-0.96496,0.95471,0.72176,-0.84136,0.83658,1.018,1.24,-1.1075,-0.88442
57,1.1404,0.89519,-0.77078,0.71021,0.84163,-0.87583,0.63728,1.0742,0.77204,-1.1075,-0.84155
57,1.0674,1.0636,-0.73892,0.83991,0.82536,-0.8117,0.89507,1.0659,1.0331,-1.0702,-0.7367
57,1.1145,0.93435,-0.76554,0.71021,0.93405,-0.76233,1.0027,1.0742,0.77204,-0.92771,-1.0812
57,1.0946,1.2342,-0.55585,0.89896,0.60618,-0.47901,0.70822,0.93253,1.4113,-1.1608,-0.94439
57,0.98131,0.86571,-0.87022,0.71021,0.6847,-0.9675,0.89507,1.3264,1.0331,-1.1949,-1.2386
57,1.0466,1.057,-0.85111,0.83991,0.7575,-0.13097,0.38811,1.168,1.0331,-0.6808,-0.9996
57,1.1079,0.84683,-0.96496,0.95471,0.73979,-1.0467,1.0524,1.1204,1.0331,-0.94935,-1.2423
57,1.1145,0.57227,-0.28171,1.0577,0.62639,-0.7367,0.95033,0.98864,1.0331,-0.83612,-1.1081
57,1.2083,1.1151,-1.0594,0.83991,0.87339,-0.95714,0.77446,1.2236,1.24,-1.0315,-0.4731
57,1.2083,0.99777,-0.58774,0.71021,0.7749,-0.34437,0.95033,1.3994,1.4113,-0.97054,-0.95119
57,0.87879,0.96275,-0.98203,0.95471,0.49847,-0.72363,0.83658,1.2102,1.4113,-0.70842,-1.0396
57,1.3732,1.0096,-0.71157,1.1946,0.82536,-0.9254,0.95033,0.45472,1.0331,-1.1434,-1.0859
57,1.2435,1.1129,-0.67772,0.77716,0.26944,-1.0226,0.83658,1.5443,1.24,-1.2279,-1.2415
57,1.121,1.1949,-0.63674,0.63845,0.87339,-0.65561,1.0027,1.5751,1.4113,-0.97054,-1.3036
57,0.70706,1.0344,-1.1128,0.83991,0.7575,-0.48738,1.1884,1.3529,1.24,-1.089,-0.87137
58,0.13335,-0.47313,-0.6427,0.66302,-0.87136,-0.51674,0.66606,0.94944,0.55904,-0.24914,-1.205
58,0.75262,0.32746,-0.37134,0.66302,-1.0686,-0.36884,0.7996,0.22403,0.098313,-0.54554,-0.59426
58,0.49628,0.60836,-0.46074,0.91795,0.15461,-0.63842,0.42489,0.80542,0.87324,-0.33187,-0.98755
58,0.93315,-0.086132,-0.4819,0.97268,0.053425,-0.33061,0.42489,0.38145,0.87324,0.050274,-0.59477
58,0.33834,0.31538,0.0022612,0.97268,-0.70671,-0.71423,0.32957,0.82431,0.87324,-0.47926,-0.96493
58,0.43348,0.44589,0.13529,1.1209,0.122,-0.93385,0.5119,0.84054,0.098313,-0.47926,-0.85688
58,0.70436,-0.65446,-0.031146,0.86005,-0.38497,-0.73395,0.10641,0.77886,0.55904,-0.15895,-1.0957
58,1.0161,0.5919,-0.7226,0.86005,-0.50156,-0.012115,0.5119,0.64134,0.87324,-0.40828,-0.73039
58,0.079419,0.060067,-0.28171,0.50616,-0.059161,-0.45846,0.32957,0.41546,0.55904,0.17398,-1.1442
58,0.61117,0.1443,-0.56231,0.86005,0.33063,-0.40566,-0.02713,0.63146,0.098313,-0.95964,-0.9879
58,0.39381,0.014034,0.48841,0.86005,0.088303,-0.52479,0.97145,0.31561,0.55904,-0.60769,-0.97891
58,0.29463,-0.59835,-0.14489,0.97268,0.053425,0.6461,0.59195,0.93803,0.55904,-0.20506,-1.0528
58,0.20101,0.017315,-0.68345,0.66302,0.18618,-0.14957,0.5119,0.63004,0.87324,-0.40828,-1.3028
58,0.75262,-1.004,-0.24701,0.97268,0.24649,-0.2063,0.66606,-0.09451,0.55904,-0.33187,-0.79166
58,0.33834,-0.098316,-0.34768,0.66302,-0.44157,-0.025421,1.0715,0.46188,0.55904,0.050274,-0.80041
58,0.88481,0.40893,-0.33159,1.0739,-1.4646,-0.36884,0.66606,1.1797,0.55904,-1.0213,-1.2513
58,-0.44207,-0.058661,-0.68345,1.0739,-0.44157,-0.797,0.7996,0.92542,0.87324,-0.40828,-0.8181
58,0.43348,0.63167,-0.031146,1.0246,0.122,-0.53278,0.2242,1.0726,-0.78169,-0.37081,-1.1086
58,0.16776,0.49448,-0.76028,0.79859,0.33063,-0.63123,0.32957,0.77886,0.55904,-0.37081,-0.80991
58,0.61117,0.11404,-0.48885,0.79859,-0.020207,-0.467,0.32957,0.43291,0.55904,-0.47926,-0.78072
58,0.83401,-0.28069,-0.68345,1.0246,0.122,-0.49218,0.42489,0.84971,0.098313,-0.20506,-1.0313
58,0.69443,0.075639,-0.4749,0.66302,-0.099694,-0.70087,0.86022,0.6608,0.55904,-0.29136,-0.95787
58,0.64321,-0.65446,-0.36351,0.32002,-0.099694,0.11635,0.86022,0.81373,0.55904,-0.74802,-0.93601
58,0.53215,-0.71391,-0.65451,0.58766,0.38303,-0.50862,-0.02713,0.50945,0.87324,-0.1106,-0.94287
58,0.75262,-0.010363,-0.41704,0.58766,-0.38497,-0.38742,0.86022,0.24303,0.098313,-0.47926,-1.2973
58,0.58922,0.22021,-0.79658,0.79859,0.81226,-0.53278,0.2242,1.2175,0.098313,-0.15895,-1.1003
58,0.75262,-0.91697,-0.094788,0.86005,-0.38497,-0.22812,0.91738,0.42597,0.55904,-0.51295,-0.887
58,0.2332,-0.33977,-0.79148,0.91795,-0.2322,-0.60196,0.66606,0.26167,0.098313,-0.24914,-1.2589
58,-0.29747,0.033562,-0.18325,0.86005,-0.63355,-0.38742,0.86022,1.0085,0.55904,0.57326,-1.0264
58,0.68439,0.04212,-0.22921,1.0739,-0.18605,-0.57943,0.59195,0.3778,0.55904,-0.40828,-0.52731
58,0.96413,0.015129,-0.12515,0.7331,0.053425,-0.18399,0.73506,0.40485,0.55904,-0.4444,-1.1222
58,0.42043,0.10707,-0.73351,0.7331,-0.50156,-0.28068,0.66606,0.57757,0.87324,-0.40828,-0.99782
58,0.022411,-0.74619,-0.21107,0.97268,0.35718,-0.25999,-0.36364,0.70919,0.098313,-0.60769,-0.98411
58,0.53215,-0.39594,-0.85592,0.32002,0.33063,-0.43241,0.42489,0.61285,1.112,-0.60769,-0.91329
58,0.82528,-0.24033,-0.87964,0.91795,0.27533,-0.467,0.7996,0.096939,0.55904,-0.51295,-0.9291
58,-0.10239,-0.31511,-0.54281,0.7331,0.33063,-0.66666,0.59195,0.13958,1.112,-0.54554,-0.49348
58,0.82528,0.034636,-0.50943,0.7331,-0.2322,-0.54071,0.59195,0.63853,0.55904,0.24208,-0.89723
58,0.82528,-0.19746,-0.33967,0.86005,-0.33141,0.11635,0.32957,0.17377,0.098313,-0.63738,-1.0867
58,0.7142,-0.31055,-0.27315,0.91795,-0.33141,-0.49218,0.5119,0.37598,-0.78169,-0.20506,-1.1545
58,1.0305,0.37439,-0.61864,0.91795,-0.50156,-0.012115,0.10641,1.0134,0.55904,-0.66621,-0.93311
58,0.53215,0.3015,-0.46784,1.1209,-0.020207,0.28159,0.59195,0.8689,0.87324,-0.77387,-0.78536
58,1.1257,0.34335,0.060546,0.66302,0.15461,-0.50043,0.7996,0.27796,0.098313,0.31517,-0.69874
58,0.48403,-0.49294,-0.61864,0.86005,0.21679,-0.44117,0.59195,0.85426,0.55904,-0.37081,-0.68347
58,0.16776,0.23876,-0.66618,1.0246,-0.78565,-0.54857,1.0227,0.51902,0.55904,-0.5771,-1.0379
58,0.76199,-1.2859,-0.22921,0.79859,0.27533,-0.50862,0.32957,0.80184,1.112,0.17398,-0.91736
58,-1.5017,-0.14473,-0.49576,0.79859,0.30336,-0.467,0.2242,-0.22252,0.098313,0.11021,-0.97613
58,-0.90949,0.31294,-0.43182,0.86005,0.053425,-0.67359,0.7996,1.2463,0.87324,-0.74802,-1.1501
58,0.80761,-0.17075,-0.52959,1.0246,0.088303,-0.83889,0.10641,0.70128,0.55904,-0.20506,-1.0093
58,-0.14771,0.015129,-0.50262,0.79859,0.122,0.001371,0.7996,0.61862,0.87324,-0.4444,-0.75847
58,0.75262,-0.076491,-0.96065,0.86005,0.48026,0.14729,0.73506,0.71572,0.87324,-0.91633,-0.94395
58,0.7142,-0.023926,-0.60022,0.50616,0.43283,0.015041,0.91738,0.43636,0.098313,-0.059797,-0.81973
58,0.40721,-1.0994,-0.56231,0.86005,0.30336,-0.34031,0.42489,0.76033,0.87324,0.17398,-1.0621
58,0.80761,-0.23469,-0.39445,0.66302,0.017287,-0.41465,0.59195,1.068,1.112,-0.40828,-0.96458
58,0.76199,0.42504,-0.81676,0.97268,-0.56538,-0.66666,0.42489,0.74526,0.55904,-0.87106,-1.1928
58,0.36646,0.46421,-0.32345,0.7331,0.017287,-0.5945,0.73506,0.62435,0.55904,-0.29136,-0.61094
58,0.81648,-0.34918,0.1615,0.7331,0.15461,-0.74044,0.10641,0.83014,0.098313,1.0718,-1.3264
58,0.16776,-0.5206,-0.72807,0.91795,0.58984,-0.34031,0.42489,0.63571,0.55904,-0.79907,-0.49967
58,1.0586,-0.54521,-0.37134,0.66302,0.18618,0.45799,0.66606,0.41722,0.55904,-0.74802,-0.6044
58,0.85973,0.90585,-0.84627,0.97268,0.30336,-0.50862,0.42489,-0.059947,-0.78169,-0.84764,-1.1815
58,0.73359,-0.70713,-0.73351,0.97268,-0.28057,-0.19521,0.32957,0.64973,0.55904,-0.79907,-0.95751
58,0.84266,-0.14089,-0.12515,-0.93895,0.088303,-0.56412,0.91738,1.0401,0.098313,-0.1106,-0.84821
58,0.75262,-0.62913,-0.68345,0.66302,0.088303,-0.50043,0.97145,0.94011,0.55904,-0.40828,-0.75457
58,0.91729,0.40893,-0.45359,0.66302,0.27533,-0.31094,0.66606,0.88333,0.55904,-0.40828,-0.6435
58,0.89303,-0.65875,-0.24701,0.86005,-0.18605,-0.33061,0.59195,0.024175,0.098313,-0.15895,-0.63326
58,0.66401,0.45156,-0.68345,0.97268,-0.56538,-0.56412,0.42489,1.1058,0.55904,-0.89395,-0.88013
58,0.80761,0.0030179,-0.67197,0.91795,0.18618,-0.5718,0.66606,0.047329,1.112,-0.84764,-0.83226
58,0.45907,0.41335,0.3194,0.58766,0.088303,-0.51674,0.86022,0.61574,0.55904,-0.40828,-0.97125
58,0.3525,-0.093425,-0.78634,1.1209,0.43283,-0.43241,0.73506,0.20466,0.87324,-0.51295,-0.81932
58,0.67425,-0.39265,-0.88897,1.0246,0.45682,0.14729,0.7996,0.83362,0.87324,-0.95964,0.070158
58,0.75262,-0.43122,-0.16425,0.86005,0.50316,-0.13782,0.66606,0.6799,0.55904,-0.1106,-0.82824
58,1.309,0.58325,-0.65451,1.0739,0.30336,-0.54857,0.86022,1.1624,0.55904,-1.1862,-0.56371
58,1.0015,0.021674,-0.92992,0.86005,0.088303,-0.19521,0.59195,0.52377,0.098313,-0.0062754,-1.0137
58,0.67425,0.39256,-0.22018,1.1658,0.56886,-0.14957,0.97145,0.99384,0.098313,0.17398,-1.2237
58,-0.14771,0.24399,-0.23815,0.91795,-0.14194,-0.50862,0.2242,0.42073,0.098313,-0.54554,-1.1165
58,0.48403,0.34492,-0.58774,0.91795,0.40824,-0.8271,0.10641,0.77518,0.55904,-0.51295,-1.0997
58,0.80761,0.23085,-0.52959,0.91795,-0.28057,-0.70757,0.7996,0.85539,0.55904,-0.40828,-1.009
58,0.74315,0.39256,-0.71157,0.66302,0.27533,-0.51674,0.66606,0.7105,0.87324,-0.1106,-0.77137
58,1.0233,-0.19072,-0.68345,0.86005,-0.33141,-0.31094,0.97145,0.64833,0.55904,-0.47926,-0.72727
58,0.49628,0.68459,-0.40957,1.0246,-0.87136,-0.25999,0.73506,0.23252,0.55904,-0.15895,-1.087
58,0.78961,-0.29701,-0.30696,1.1658,0.21679,-0.31094,0.5119,0.86104,0.87324,-0.54554,-0.88396
58,0.24892,-0.45546,0.21608,1.0246,-0.56538,-0.41465,0.73506,0.96986,1.112,-0.47926,-0.82743
58,0.90118,0.078724,-0.75498,1.0739,-0.28057,-0.56412,0.5119,0.50464,0.098313,-0.69423,-0.96704
58,0.45907,0.56004,-0.56873,0.58766,0.122,-0.74688,0.5119,0.64274,0.87324,-0.40828,-1.2649
58,0.96413,0.074608,-0.6427,1.0739,0.38303,-0.82115,0.7996,0.75908,0.55904,-0.63738,-1.2097
58,1.0447,-0.24033,-0.70041,1.0739,-0.44157,0.11635,0.86022,1.1748,0.55904,-0.89395,-1.4915
58,0.72394,-0.90043,-0.41704,0.97268,0.33063,-0.72085,0.73506,0.66493,0.87324,-0.74802,-1.0567
58,0.96413,-0.57241,-0.90281,0.79859,0.52554,-0.63123,0.5119,0.86554,0.55904,-0.15895,-1.2433
58,0.83401,-0.30451,-0.58144,0.86005,0.43283,-0.35942,0.97145,0.71572,0.87324,-0.74802,-0.82054
58,0.63264,0.48084,-0.13507,1.1658,-0.059161,-0.38742,0.2242,1.0027,0.098313,-0.63738,-0.58761
58,0.39381,0.25352,-0.51619,0.91795,0.15461,-0.32082,0.7996,0.98591,0.55904,-1.0213,-1.1975
58,0.82528,0.19767,-0.93437,1.1209,0.54744,-0.467,1.0227,0.90082,0.87324,0.050274,-0.7563
58,0.82528,0.30969,-0.30696,0.86005,0.43283,-0.70087,0.91738,0.37231,0.87324,-0.63738,-0.9803
58,0.91729,0.096031,-0.55585,0.79859,0.18618,-0.56412,0.42489,0.85652,0.55904,-0.87106,-1.2366
58,0.57806,0.51128,-0.53622,1.0739,0.6696,-0.48385,0.7996,0.99482,0.55904,-0.47926,-1.1234
58,0.65366,0.18759,-0.4749,0.50616,0.35718,0.042955,0.66606,0.5518,0.87324,-0.54554,-0.76408
58,0.89303,-0.18669,-0.43182,0.66302,0.33063,-0.51674,0.7996,0.63004,0.87324,-0.66621,-1.2398
58,0.68439,0.50056,-0.85111,1.1658,0.18618,-0.38742,0.59195,0.84514,0.87324,-0.74802,-1.2047
58,0.33834,0.60775,-0.60022,1.1658,0.27533,-0.40566,0.32957,0.87891,0.55904,-0.91633,-1.1451
58,0.81648,-0.41427,-0.45359,0.86005,0.40824,-0.52479,1.0715,0.93803,1.112,-1.0213,-0.91736
58,0.49628,0.48358,-0.62471,0.97268,-0.059161,-0.41465,0.86022,0.61862,0.55904,-0.63738,-1.1392
58,1.0724,-0.3429,-0.54935,1.1658,0.15461,0.22909,0.59195,0.68663,0.55904,-0.77387,-0.98445
58,0.44636,0.05902,-0.4819,1.2088,0.21679,-0.86206,0.7996,0.54254,0.87324,-0.24914,-0.94933
58,0.62196,0.47877,-1.0235,1.2088,0.33063,-1.0107,0.91738,0.80899,0.55904,-1.041,-1.3091
58,0.76199,0.45368,-0.54281,1.0739,-0.33141,-0.50043,0.73506,0.69465,-0.78169,-0.4444,-0.93637
58,0.81648,0.61258,-1.0275,1.0246,-0.14194,-0.74044,0.5119,0.57307,1.112,-0.82365,-1.1781
58,0.78961,0.12782,-0.41704,0.86005,0.40824,-0.34031,0.91738,1.104,0.55904,-0.77387,-0.99133
58,0.18452,0.67558,-0.87964,1.1658,0.088303,-0.68048,1.0227,1.1198,0.098313,-0.93822,-1.2061
58,0.70436,0.6293,-0.6064,0.50616,0.6696,-1.0636,0.66606,0.94219,0.098313,-0.66621,-0.96739
58,1.2303,0.83225,-0.63074,1.1209,0.30336,-0.40566,1.0227,0.79584,0.55904,-1.0011,-1.1894
58,1.0792,0.58263,-0.54935,1.1209,0.35718,-0.85054,0.59195,1.3329,0.87324,-0.72149,-1.1498
58,0.47163,0.47463,-0.78118,0.97268,0.87661,-0.69412,0.7996,0.65805,0.098313,-0.84764,-1.0691
58,0.91729,0.3056,-0.63674,0.7331,0.33063,-0.72085,0.42489,0.69863,0.55904,-0.74802,-1.2441
58,1.0015,0.16241,-0.61864,1.1658,0.56886,-0.6167,0.7996,0.92225,0.55904,-0.1106,-1.1318
58,0.54383,0.65905,-0.21107,0.91795,0.35718,-0.78471,0.73506,0.89647,0.55904,-0.69423,-1.0836
58,0.87652,0.35977,-0.32345,0.66302,0.61038,-0.58699,0.5119,0.13493,0.87324,-0.72149,-1.2014
58,1.0994,0.35588,-0.95632,1.2895,0.40824,-0.8271,0.73506,0.83478,0.55904,-0.54554,-1.0867
58,0.86816,0.81912,-0.70041,1.0246,0.54744,-0.47546,0.73506,0.75908,0.55904,-0.54554,-1.1291
58,0.87652,0.64807,-0.88897,0.97268,0.77846,-0.96532,0.86022,1.0643,0.55904,-1.0793,-1.32
